Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
18.8235302,6.66666651,2.34375,3.125,-10.15625,-4.6875,-13.28125,-7.03125,0.83999997,0.63999999,21.1764698,18.03921509,16.86274529,6.27450991,1591.0,1520.0,65.0,65.0,96.0,97.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,-1.5625,-1.5625,0.78125,0.78125,0.2,0.065,15.29411793,15.29411793,6.27450991,6.66666651,876.0,881.0,59.0,59.0,89.0,89.0,0.43429682141269105
5.88235283,5.88235283,-0.78125,-0.78125,11.71875,6.25,13.28125,6.25,0.05,0.035,20.7843132,16.07843208,7.45098019,7.45098019,890.0,898.0,58.0,58.0,88.0,88.0,0.43429682141269105
2.74509811,3.92156863,-0.78125,-0.78125,10.9375,11.71875,11.71875,10.9375,0.085,0.81999999,13.33333302,12.94117641,3.92156863,3.52941179,873.0,896.0,57.0,57.0,91.0,91.0,0.43429682141269105
5.88235283,6.66666651,1.5625,1.5625,-0.78125,-3.125,-1.5625,-4.6875,0.82499999,0.85500002,13.72549057,16.07843208,5.09803915,3.52941179,1007.0,2154.0,59.0,60.0,95.0,96.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,58.0,58.0,95.0,95.0,0.43429682141269105
20.0,24.70588303,2.34375,0.0,-3.125,-5.46875,-3.125,-10.9375,0.88999999,0.81999999,15.29411793,43.52941132,8.23529434,47.45098114,1680.0,1932.0,55.0,55.0,73.0,73.0,0.43429682141269105
4.70588255,3.92156863,-0.78125,-0.78125,13.28125,11.71875,11.71875,13.28125,0.86000001,0.035,15.29411793,14.90196037,6.66666651,5.88235283,888.0,869.0,55.0,54.0,87.0,87.0,0.43429682141269105
8.62745094,4.70588255,6.25,10.9375,-3.90625,-4.6875,-1.5625,-6.25,0.07,0.64499998,18.43137169,16.47058868,10.5882349,8.62745094,1184.0,897.0,65.0,65.0,96.0,96.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.0,-3.125,0.78125,-0.78125,0.41,0.12,16.86274529,16.86274529,8.62745094,8.62745094,855.0,860.0,64.0,64.0,87.0,87.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.78125,2.34375,0.0,-0.78125,3.125,0.74000001,0.08,20.7843132,15.68627453,13.33333302,6.66666651,911.0,906.0,57.0,57.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,95.0,0.43429682141269105
26.66666603,21.96078491,-0.78125,-0.78125,4.6875,-5.46875,3.125,0.78125,0.86000001,0.1,89.01960754,89.01960754,100.0,100.0,1732.0,1740.0,54.0,54.0,92.0,93.0,0.43429682141269105
2.74509811,26.66666603,-1.5625,-0.78125,6.25,4.6875,10.15625,3.125,0.025,0.86000001,27.05882263,89.01960754,21.56862831,100.0,1318.0,1732.0,43.0,54.0,68.0,92.0,0.43429682141269105
9.8039217,6.66666651,-0.78125,-0.78125,15.625,14.84375,16.40625,15.625,0.05,0.78500003,13.33333302,16.47058868,3.52941179,8.62745094,1493.0,889.0,58.0,58.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,95.0,95.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-3.90625,-3.90625,-1.5625,-0.78125,0.185,0.095,14.90196037,14.90196037,5.88235283,5.88235283,844.0,835.0,57.0,57.0,95.0,95.0,0.43429682141269105
21.96078491,3.92156863,0.78125,0.0,6.25,-3.90625,3.125,-1.5625,0.88499999,0.185,16.86274529,14.90196037,4.31372547,5.88235283,2282.0,844.0,41.0,57.0,75.0,95.0,647.1502897598708
4.70588255,2.74509811,10.15625,3.125,3.125,0.0,3.125,0.0,0.86000001,0.0,15.29411793,13.72549057,6.27450991,4.70588255,1462.0,1639.0,65.0,64.0,96.0,96.0,0.43429682141269105
5.88235283,17.64705849,-0.78125,-0.78125,11.71875,18.75,14.0625,16.40625,0.075,0.89499998,19.6078434,12.94117641,13.33333302,3.52941179,1234.0,1968.0,57.0,57.0,91.0,92.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.78125,-0.78125,0.78125,-2.34375,2.34375,0.79000002,0.07,14.90196037,15.29411793,6.27450991,6.66666651,902.0,912.0,55.0,55.0,92.0,92.0,0.43429682141269105
14.90196037,4.70588255,3.90625,4.6875,0.0,-3.90625,-3.125,-3.125,0.86500001,0.76499999,21.96078491,23.52941132,18.03921509,16.47058868,1526.0,1553.0,66.0,66.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,8.59375,8.59375,6.25,5.46875,0.75999999,0.83499998,14.11764717,14.11764717,5.09803915,5.09803915,879.0,880.0,58.0,58.0,93.0,93.0,0.43429682141269105
5.88235283,3.92156863,10.9375,25.0,3.90625,8.59375,4.6875,6.25,0.065,0.75999999,15.29411793,14.11764717,6.66666651,5.09803915,882.0,879.0,42.0,58.0,65.0,93.0,0.43429682141269105
3.92156863,4.70588255,-0.78125,-0.78125,9.375,4.6875,10.9375,6.25,0.035,0.04,15.68627453,14.90196037,7.05882359,5.88235283,877.0,879.0,56.0,56.0,92.0,92.0,0.43429682141269105
3.92156863,5.88235283,19.53125,25.0,-1.5625,6.25,-3.125,4.6875,0.85500002,0.89499998,14.11764717,13.33333302,5.09803915,3.92156863,1347.0,1740.0,55.0,55.0,93.0,94.0,0.43429682141269105
22.74509811,22.74509811,10.9375,10.9375,20.3125,12.5,17.96875,10.15625,0.875,0.69,24.31372643,66.27451324,18.8235302,100.0,1754.0,1714.0,55.0,55.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,95.0,95.0,0.43429682141269105
6.66666651,15.68627453,-0.78125,-0.78125,7.03125,16.40625,6.25,14.0625,0.86000001,0.83999997,12.94117641,18.43137169,3.52941179,11.37254906,1627.0,2339.0,56.0,56.0,85.0,86.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,68.0,97.0,97.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,2.34375,3.90625,1.5625,0.79000002,0.61000001,14.11764717,14.11764717,5.09803915,5.09803915,868.0,871.0,51.0,51.0,89.0,89.0,0.43429682141269105
4.70588255,5.88235283,-0.78125,-0.78125,12.5,14.0625,11.71875,12.5,0.86500001,0.78500003,14.90196037,15.29411793,5.88235283,6.27450991,898.0,896.0,56.0,56.0,93.0,93.0,0.43429682141269105
4.70588255,5.88235283,-0.78125,-0.78125,17.1875,13.28125,17.1875,14.84375,0.88499999,0.055,21.96078491,15.29411793,8.62745094,7.84313726,906.0,907.0,56.0,56.0,86.0,86.0,0.43429682141269105
22.74509811,13.72549057,12.5,8.59375,17.96875,9.375,14.84375,12.5,0.91500002,0.045,18.43137169,23.92156792,12.15686321,16.86274529,2291.0,1516.0,55.0,55.0,94.0,94.0,0.43429682141269105
4.70588255,22.74509811,7.8125,12.5,3.90625,17.96875,3.125,14.84375,0.73000002,0.91500002,14.90196037,18.43137169,5.88235283,12.15686321,890.0,2291.0,46.0,55.0,89.0,94.0,0.43429682141269105
18.8235302,4.70588255,-0.78125,0.0,-3.125,-0.78125,1.5625,-1.5625,0.045,0.80000001,25.88235283,14.11764717,19.2156868,5.09803915,1524.0,924.0,55.0,55.0,93.0,93.0,0.43429682141269105
2.74509811,18.8235302,1.5625,-0.78125,0.0,-3.125,0.0,1.5625,0.0,0.045,14.11764717,25.88235283,5.09803915,19.2156868,1819.0,1524.0,44.0,55.0,78.0,93.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,93.0,93.0,0.43429682141269105
32.94117737,56.86274338,-0.78125,-0.78125,-4.6875,5.46875,-8.59375,6.25,0.70499998,0.125,89.01960754,29.41176414,100.0,27.05882263,2537.0,3833.0,64.0,64.0,93.0,93.0,0.43429682141269105
4.70588255,32.94117737,2.34375,-0.78125,0.0,-4.6875,0.0,-8.59375,0.86000001,0.70499998,13.72549057,89.01960754,3.92156863,100.0,1864.0,2537.0,42.0,64.0,69.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,94.0,93.0,0.43429682141269105
20.0,0.78431374,0.0,-0.78125,6.25,0.0,1.5625,0.0,0.39500001,0.04,89.01960754,16.86274529,83.52941132,8.62745094,1672.0,0.0,45.0,63.0,78.0,94.0,1055.7158338562383
24.70588303,27.84313774,-0.78125,-0.78125,-2.34375,-0.78125,-4.6875,-4.6875,0.81,0.76499999,26.66666603,31.37254906,19.2156868,47.45098114,2205.0,2001.0,65.0,65.0,96.0,96.0,0.43429682141269105
29.80392075,16.86274529,19.53125,10.9375,14.84375,13.28125,11.71875,14.84375,0.72000003,0.03,33.72549057,33.33333206,31.37254906,25.09803963,2155.0,847.0,55.0,55.0,90.0,89.0,0.43429682141269105
2.74509811,4.70588255,-0.78125,-0.78125,10.9375,14.84375,10.15625,14.0625,0.82499999,0.875,13.33333302,13.33333302,4.31372547,3.92156863,878.0,907.0,57.0,57.0,92.0,92.0,0.43429682141269105
67.84313965,53.72549057,-0.78125,-0.78125,4.6875,10.9375,7.8125,6.25,0.85000002,0.82499999,31.76470566,38.82352829,28.23529434,32.94117737,3708.0,2974.0,56.0,56.0,92.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
10.98039246,0.78431374,3.90625,-0.78125,0.0,0.0,-3.125,0.0,0.88999999,0.055,16.86274529,16.86274529,8.62745094,8.62745094,1468.0,0.0,42.0,63.0,70.0,96.0,321.0404444759791
5.88235283,3.92156863,-0.78125,-0.78125,17.1875,13.28125,14.0625,14.0625,0.87,0.06,14.11764717,16.07843208,5.49019623,7.45098019,886.0,891.0,55.0,55.0,87.0,87.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,95.0,95.0,0.43429682141269105
4.70588255,5.88235283,25.0,25.0,0.0,0.0,0.0,0.0,0.035,0.045,14.90196037,15.29411793,6.27450991,7.05882359,995.0,1093.0,58.0,58.0,97.0,97.0,0.43429682141269105
5.88235283,15.68627453,-0.78125,-0.78125,8.59375,9.375,7.03125,9.375,0.83999997,0.85000002,12.94117641,16.47058868,3.52941179,8.62745094,1558.0,1851.0,57.0,57.0,91.0,92.0,0.43429682141269105
3.92156863,3.92156863,0.0,-0.78125,-0.78125,0.0,0.0,-2.34375,0.07,0.66000003,14.90196037,14.90196037,6.27450991,5.88235283,831.0,835.0,62.0,62.0,98.0,98.0,0.43429682141269105
11.76470566,8.62745094,0.78125,0.0,0.0,-7.8125,-2.34375,-4.6875,0.745,0.03,16.47058868,21.96078491,8.23529434,14.90196037,2025.0,965.0,65.0,65.0,97.0,96.0,160.12481163403103
8.62745094,11.76470566,17.96875,14.84375,14.84375,10.9375,12.5,11.71875,0.875,0.085,12.94117641,20.0,3.52941179,12.15686321,1721.0,1637.0,57.0,57.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.03125,4.6875,7.8125,7.03125,0.085,0.105,14.11764717,14.11764717,5.09803915,5.09803915,882.0,881.0,56.0,56.0,93.0,93.0,0.43429682141269105
3.92156863,4.70588255,0.0,0.0,0.0,-3.125,-2.34375,-3.90625,0.69999999,0.75,14.90196037,14.90196037,6.27450991,6.27450991,851.0,855.0,56.0,56.0,95.0,95.0,0.43429682141269105
3.92156863,11.76470566,-0.78125,-0.78125,0.0,13.28125,0.0,10.9375,0.0,0.89499998,13.33333302,12.94117641,3.92156863,3.52941179,1597.0,1625.0,55.0,55.0,87.0,87.0,0.43429682141269105
4.70588255,3.92156863,2.34375,-0.78125,-5.46875,0.0,-7.8125,0.0,0.91500002,0.0,16.86274529,13.33333302,6.27450991,3.92156863,1607.0,1597.0,42.0,55.0,69.0,87.0,0.43429682141269105
34.90196228,41.96078491,10.15625,11.71875,13.28125,17.96875,12.5,14.0625,0.35499999,0.64499998,27.05882263,29.01960754,21.96078491,24.31372643,3054.0,3306.0,52.0,52.0,91.0,91.0,0.43429682141269105
38.82352829,34.90196228,-0.78125,10.15625,14.84375,13.28125,8.59375,12.5,0.76999998,0.35499999,85.09803772,27.05882263,92.54901886,21.96078491,2586.0,3054.0,41.0,52.0,68.0,91.0,0.43429682141269105
28.62745094,38.82352829,-0.78125,-0.78125,5.46875,14.84375,9.375,8.59375,0.83999997,0.76999998,85.49019623,85.09803772,100.0,92.54901886,2118.0,2586.0,41.0,41.0,72.0,68.0,0.43429682141269105
2.74509811,28.62745094,8.59375,-0.78125,-5.46875,5.46875,-3.90625,9.375,0.72500002,0.83999997,22.35294151,85.49019623,14.50980377,100.0,1116.0,2118.0,42.0,41.0,75.0,72.0,0.43429682141269105
6.66666651,2.74509811,6.25,5.46875,-7.8125,-6.25,-7.8125,-8.59375,0.1,0.83499998,15.29411793,18.43137169,6.66666651,4.31372547,1104.0,1446.0,52.0,51.0,83.0,82.0,0.43429682141269105
4.70588255,4.70588255,0.78125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,15.29411793,15.68627453,7.05882359,7.05882359,2250.0,2325.0,60.0,60.0,89.0,90.0,0.43429682141269105
3.92156863,12.94117641,2.34375,3.125,-10.9375,-3.90625,-12.5,-4.6875,0.745,0.86500001,13.33333302,12.54901981,3.92156863,3.13725495,1626.0,1566.0,65.0,65.0,96.0,96.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-2.34375,0.0,-3.125,-2.34375,0.78500003,0.77999997,14.90196037,14.90196037,5.88235283,6.27450991,853.0,850.0,55.0,55.0,95.0,95.0,0.43429682141269105
42.74509811,35.68627548,-0.78125,-0.78125,20.3125,22.65625,21.875,19.53125,0.83999997,0.79000002,38.4313736,88.23529053,36.07843018,100.0,2676.0,2408.0,56.0,56.0,91.0,90.0,0.43429682141269105
5.88235283,42.74509811,12.5,-0.78125,3.90625,20.3125,3.90625,21.875,0.84500003,0.83999997,27.84313774,38.4313736,12.15686321,36.07843018,987.0,2676.0,45.0,56.0,76.0,91.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-3.90625,-0.78125,-1.5625,0.0,0.25,0.105,14.90196037,14.50980377,5.88235283,5.88235283,841.0,846.0,57.0,57.0,95.0,95.0,0.43429682141269105
20.0,6.66666651,-0.78125,-0.78125,14.84375,0.78125,18.75,3.125,0.56999999,0.03,89.01960754,23.92156792,100.0,17.64705849,1388.0,1477.0,56.0,56.0,92.0,92.0,0.43429682141269105
16.86274529,22.74509811,-0.78125,-0.78125,12.5,7.8125,10.15625,4.6875,0.89499998,0.76499999,13.33333302,22.35294151,3.92156863,15.68627453,2288.0,2424.0,56.0,56.0,89.0,89.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.125,2.34375,2.34375,4.6875,0.495,0.19499999,14.50980377,14.50980377,5.09803915,5.49019623,866.0,869.0,52.0,52.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,5.46875,5.46875,6.25,0.80000001,0.07,14.11764717,14.11764717,5.09803915,5.09803915,874.0,871.0,58.0,58.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,95.0,95.0,0.43429682141269105
2.74509811,2.74509811,25.0,25.0,7.03125,6.25,7.8125,7.03125,0.105,0.16500001,13.72549057,13.72549057,5.09803915,4.70588255,880.0,879.0,55.0,55.0,94.0,93.0,0.43429682141269105
22.74509811,32.94117737,0.0,-0.78125,-10.15625,5.46875,-3.90625,2.34375,0.085,0.88999999,87.84313965,31.76470566,38.03921509,27.84313774,1687.0,2768.0,52.0,52.0,85.0,85.0,0.43429682141269105
26.66666603,22.74509811,-0.78125,0.0,11.71875,-10.15625,5.46875,-3.90625,0.85500002,0.085,89.01960754,87.84313965,100.0,38.03921509,2463.0,1687.0,43.0,52.0,74.0,85.0,0.43429682141269105
34.90196228,25.88235283,-0.78125,-0.78125,14.84375,18.75,17.96875,15.625,0.1,0.83499998,25.49019623,50.58823395,22.74509811,100.0,2552.0,2406.0,56.0,56.0,89.0,89.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,95.0,0.43429682141269105
37.64706039,37.64706039,-0.78125,-0.78125,24.21875,12.5,21.09375,17.96875,0.91500002,0.095,89.80392456,34.90196228,29.80392075,32.54901886,2881.0,2642.0,57.0,57.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,7.8125,5.46875,8.59375,0.77999997,0.105,14.11764717,14.11764717,5.09803915,5.09803915,875.0,878.0,55.0,55.0,91.0,91.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,0.78125,0.78125,-0.78125,1.5625,0.81,0.48500001,14.90196037,14.90196037,6.27450991,6.27450991,879.0,881.0,59.0,59.0,87.0,87.0,0.43429682141269105
1.96078432,2.74509811,-0.78125,-0.78125,0.0,0.0,0.78125,0.0,0.005,0.0,15.68627453,13.72549057,8.62745094,4.70588255,1357.0,1699.0,57.0,57.0,91.0,91.0,0.43429682141269105
4.70588255,4.70588255,10.9375,9.375,-3.125,-2.34375,-3.90625,-0.78125,0.76999998,0.08,17.64705849,15.68627453,9.4117651,7.05882359,912.0,1020.0,65.0,65.0,98.0,98.0,0.43429682141269105
43.92156982,38.82352829,7.8125,7.03125,20.3125,16.40625,18.75,12.5,0.76499999,0.66500002,31.37254906,27.84313774,27.05882263,22.74509811,3602.0,3397.0,52.0,52.0,91.0,91.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.78125,0.0,-1.5625,0.78125,0.79000002,0.1,16.47058868,16.86274529,8.62745094,8.62745094,854.0,859.0,62.0,61.0,90.0,91.0,0.43429682141269105
35.68627548,23.92156792,-0.78125,-0.78125,21.875,20.3125,17.96875,25.0,0.78500003,0.72000003,23.92156792,65.49019623,19.6078434,90.19607544,2421.0,1610.0,56.0,56.0,86.0,86.0,0.43429682141269105
3.92156863,4.70588255,3.125,2.34375,1.5625,3.90625,0.0,5.46875,0.84500003,0.035,21.1764698,12.94117641,3.92156863,3.52941179,1626.0,1629.0,64.0,65.0,88.0,88.0,0.43429682141269105
5.88235283,3.92156863,14.0625,3.125,10.9375,1.5625,8.59375,0.0,0.86000001,0.84500003,21.1764698,21.1764698,10.1960783,3.92156863,898.0,1626.0,46.0,64.0,85.0,88.0,0.43429682141269105
10.98039246,5.88235283,0.78125,14.0625,5.46875,10.9375,8.59375,8.59375,0.05,0.86000001,20.0,21.1764698,12.54901981,10.1960783,1749.0,898.0,45.0,46.0,78.0,85.0,0.43429682141269105
36.86274338,15.68627453,-0.78125,-0.78125,4.6875,1.5625,9.375,3.125,0.87,0.04,66.66666412,89.01960754,49.80392075,98.8235321,2342.0,1525.0,54.0,54.0,80.0,80.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,3.90625,3.90625,3.125,0.80000001,0.79000002,14.50980377,14.50980377,5.49019623,5.09803915,872.0,870.0,53.0,52.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,92.0,92.0,0.43429682141269105
4.70588255,5.88235283,-0.78125,-0.78125,17.96875,14.0625,17.96875,15.625,0.86000001,0.075,14.90196037,14.50980377,5.88235283,5.49019623,893.0,896.0,57.0,57.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,12.54901981,12.54901981,3.52941179,3.13725495,0.0,0.0,61.0,61.0,103.0,103.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,92.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,97.0,0.43429682141269105
0.78431374,0.78431374,5.46875,-0.78125,5.46875,0.0,5.46875,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,48.0,63.0,89.0,96.0,0.43429682141269105
4.70588255,3.92156863,0.0,0.0,3.125,-0.78125,4.6875,-1.5625,0.44999999,0.88999999,15.29411793,15.29411793,6.66666651,7.05882359,849.0,822.0,61.0,61.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,96.0,97.0,0.43429682141269105
5.88235283,5.88235283,11.71875,11.71875,2.34375,-4.6875,0.0,-3.125,0.85500002,0.065,15.29411793,15.68627453,6.66666651,7.45098019,906.0,889.0,65.0,65.0,89.0,88.0,0.43429682141269105
34.90196228,33.72549057,-0.78125,-0.78125,16.40625,18.75,17.96875,19.53125,0.14,0.81999999,89.01960754,89.01960754,100.0,100.0,2413.0,2340.0,57.0,57.0,89.0,89.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,58.0,58.0,93.0,93.0,0.43429682141269105
18.8235302,13.72549057,-0.78125,-0.78125,15.625,8.59375,13.28125,11.71875,0.83999997,0.035,22.35294151,23.52941132,14.50980377,17.64705849,2267.0,1728.0,57.0,57.0,91.0,91.0,0.43429682141269105
22.74509811,18.8235302,-3.125,-0.78125,10.15625,15.625,6.25,13.28125,0.83999997,0.83999997,22.74509811,22.35294151,15.29411793,14.50980377,2358.0,2267.0,40.0,57.0,71.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,12.54901981,16.86274529,3.13725495,8.62745094,0.0,0.0,61.0,61.0,103.0,103.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
7.84313726,5.88235283,13.28125,5.46875,-3.125,-2.34375,0.0,-3.125,0.065,0.80000001,17.25490189,17.64705849,9.4117651,13.33333302,880.0,844.0,64.0,64.0,87.0,87.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.0,0.0,14.90196037,14.50980377,5.88235283,5.49019623,2049.0,2145.0,56.0,56.0,89.0,89.0,0.43429682141269105
5.88235283,3.92156863,0.78125,1.5625,-3.90625,-7.03125,-1.5625,-8.59375,0.065,0.19499999,14.90196037,18.8235302,5.88235283,3.92156863,1013.0,1508.0,55.0,55.0,93.0,93.0,0.43429682141269105
1.96078432,5.88235283,9.375,0.78125,10.15625,-3.90625,9.375,-1.5625,0.91000003,0.065,15.68627453,14.90196037,6.66666651,5.88235283,1203.0,1013.0,40.0,55.0,76.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,5.46875,7.8125,6.25,0.2,0.07,14.11764717,14.11764717,5.09803915,5.09803915,886.0,879.0,58.0,58.0,94.0,95.0,0.43429682141269105
6.66666651,5.88235283,15.625,16.40625,-1.5625,-1.5625,-2.34375,-2.34375,0.67000002,0.75,16.86274529,17.25490189,8.62745094,9.01960754,868.0,838.0,62.0,62.0,89.0,89.0,0.43429682141269105
0.78431374,6.66666651,5.46875,15.625,5.46875,-1.5625,5.46875,-2.34375,0.045,0.67000002,16.86274529,16.86274529,8.62745094,8.62745094,0.0,868.0,48.0,62.0,89.0,89.0,0.43429682141269105
4.70588255,0.78431374,5.46875,5.46875,0.0,5.46875,-1.5625,5.46875,0.79000002,0.045,16.47058868,16.86274529,5.49019623,8.62745094,887.0,0.0,43.0,48.0,64.0,89.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,0.78125,-0.78125,-0.78125,0.78125,0.76999998,0.38999999,14.90196037,15.29411793,6.27450991,6.27450991,859.0,844.0,53.0,53.0,90.0,89.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,93.0,93.0,0.43429682141269105
5.88235283,18.8235302,-0.78125,-0.78125,4.6875,12.5,3.90625,10.15625,0.91000003,0.88,14.11764717,12.54901981,3.52941179,3.13725495,1494.0,1496.0,56.0,56.0,92.0,92.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.78125,-2.34375,1.5625,-0.78125,0.1,0.20999999,16.47058868,16.47058868,8.62745094,8.23529434,849.0,858.0,64.0,64.0,88.0,87.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,68.0,97.0,97.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,2.34375,3.90625,5.46875,0.82999998,0.105,14.11764717,14.11764717,5.09803915,5.09803915,892.0,873.0,51.0,51.0,87.0,87.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,0.0,7.03125,0.0,7.8125,0.0,0.06,14.11764717,13.72549057,5.09803915,4.70588255,2088.0,2075.0,56.0,56.0,89.0,89.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,95.0,0.43429682141269105
10.98039246,5.88235283,-0.78125,0.78125,-3.90625,-3.90625,1.5625,-1.5625,0.045,0.065,24.31372643,14.90196037,20.7843132,5.88235283,1036.0,1013.0,55.0,55.0,93.0,93.0,0.43429682141269105
